1705,9.13298416,8.65009117,8.21510315,7.82108927,7.46242809,7.13462543,6.83415747,6.55836964,6.30579281,6.07626009,5.87134552,5.69555521,5.5561862,5.46304035,5.42527103,5.44465685,5.50489855,5.56816959,5.58773899,5.53300667,5.39991713,5.20325899,4.9659009,4.71225786,4.46409512,4.23620796,4.03561211,3.86304307,3.71600509,3.59027052,3.48192215,3.38726377,3.30334806,3.22801876,3.15952158,3.09647894,3.03786182
1710,9.1643877,8.67966557,8.24298859,7.8474288,7.48739243,7.15840387,6.8567872,6.57998133,6.32647991,6.09602404,5.89030838,5.71360636,5.57318163,5.47864199,5.43931818,5.45679903,5.51539135,5.57806444,5.5983963,5.54529715,5.41430473,5.21964836,4.98374748,4.73086977,4.48259401,4.25397968,4.05237532,3.87866306,3.73049283,3.60373235,3.49452686,3.39913869,3.31464744,3.2387948,3.16982126,3.10640979,3.04752111
1715,9.19582272,8.70926666,8.27078915,7.87379074,7.5123806,7.18218851,6.87951136,6.60161352,6.34725952,6.11578894,5.909266,5.73168421,5.59018517,5.49441004,5.45329094,5.46892214,5.52592468,5.58790302,5.60893297,5.5576334,5.4286747,5.23606873,5.00161409,4.7495265,4.50112295,4.27185106,4.06916618,3.89431119,3.74493456,3.61721444,3.50715041,3.41102886,3.32595992,3.24956751,3.18019795,3.11636686,3.05719113
1720,9.2273016,8.73889446,8.29870224,7.90017986,7.53733683,7.20587492,6.90211439,6.6233511,6.36784554,6.13568449,5.92821598,5.74975443,5.60719776,5.50997639,5.4672823,5.48102951,5.53646612,5.5978322,5.61952591,5.56990576,5.44310904,5.25242233,5.01959229,4.76810074,4.51971436,4.28971195,4.08599043,3.90999794,3.75949454,3.63074064,3.51979327,3.42282462,3.33717656,3.26038456,3.19054055,3.12633252,3.0668695
1725,9.25888157,8.76840973,8.32666588,7.92646027,7.5623908,7.22977781,6.92487717,6.64498901,6.38865757,6.15548611,5.94717455,5.76788759,5.62427616,5.52581739,5.48149586,5.49338579,5.54725075,5.60778522,5.63009882,5.58199358,5.45723343,5.26857138,5.03709841,4.78651428,4.53807402,4.30750418,4.10274649,3.92554617,3.77405119,3.64431572,3.53246808,3.43491578,3.34851432,3.27117276,3.20090127,3.13634849,3.07646871
1730,9.29034519,8.7980814,8.35455418,7.95290756,7.58749342,7.25352716,6.94752121,6.66670942,6.40937853,6.17537928,5.96627092,5.78593636,5.64129782,5.54156542,5.49564362,5.50572586,5.55789042,5.61781693,5.64054775,5.59406042,5.47129917,5.28462267,5.05470276,4.80489731,4.55651522,4.32532883,4.11961174,3.94134712,3.78869343,3.65793443,3.54524159,3.44683051,3.35996461,3.28197026,3.21126938,3.14637041,3.0861001
1735,9.32192326,8.82776546,8.3824482,7.97937632,7.61254215,7.27739334,6.9701848,6.68837357,6.43011522,6.19534445,5.98521566,5.80401421,5.65832996,5.55740786,5.50976801,5.51804829,5.56866026,5.62781096,5.65104818,5.60610437,5.48542547,5.30068254,5.07234335,4.82332468,4.57500458,4.34318829,4.13652372,3.95715857,3.80333996,3.67162657,3.55796146,3.45889688,3.37127733,3.2927804,3.22164965,3.15640402,3.09583378
1740,9.35364342,8.85735703,8.41050816,8.00586033,7.637609,7.3012867,6.99300337,6.71004248,6.45098114,6.21523285,6.00428581,5.82216883,5.67543316,5.57319307,5.52396297,5.53035736,5.57941341,5.63765478,5.66155005,5.61812687,5.49944639,5.31684065,5.08989048,4.84179783,4.59354734,4.36107206,4.1533494,3.97301054,3.81798887,3.6852119,3.57075834,3.47087789,3.382622,3.30371332,3.23204112,3.16644669,3.10557413
1745,9.38530064,8.88714027,8.43854046,8.03237534,7.66285086,7.32512808,7.01570702,6.73177433,6.47174931,6.23509455,6.02337456,5.84035921,5.69259691,5.58903694,5.53830338,5.54290438,5.59019423,5.64785242,5.67201185,5.63014174,5.51331758,5.33246183,5.10723925,4.85988569,4.61182594,4.37890816,4.17030621,3.98872757,3.83281708,3.69901514,3.58361864,3.48295903,3.39422035,3.31467533,3.24249363,3.17652178,3.11533689
1750,9.41698456,8.91695118,8.4665451,8.05885124,7.68803406,7.34910202,7.03852034,6.75356245,6.49256897,6.25498438,6.04238939,5.85844612,5.70976686,5.60493469,5.55251884,5.55543804,5.60117579,5.65786028,5.68252325,5.64201164,5.527174,5.34828234,5.1245141,4.8781004,4.63013172,4.39676428,4.18731403,4.00466919,3.84754896,3.71274757,3.59647155,3.49513721,3.4056294,3.32556033,3.25295472,3.18655515,3.12509727
1755,9.44870853,8.94678593,8.49467373,8.08534431,7.7131629,7.37292337,7.06125212,6.7753849,6.51333094,6.27488756,6.06151056,5.87672234,5.72694445,5.62076044,5.56689358,5.56794071,5.612041,5.66790676,5.69299841,5.65385771,5.5409708,5.36395836,5.14179087,4.89635611,4.64846516,4.41465187,4.2043519,4.02048349,3.86231995,3.72648644,3.60932732,3.5071795,3.41705227,3.33645678,3.26342726,3.19660854,3.13473225
1760,9.48054504,8.97651577,8.52281284,8.11195469,7.73831081,7.39699554,7.08410978,6.79715204,6.5342226,6.29489326,6.08056879,5.89489174,5.74413443,5.63671398,5.58117723,5.58043861,5.62285519,5.6779294,5.70333767,5.66557789,5.55467319,5.37975264,5.15909481,4.91452312,4.66682911,4.43257999,4.22130871,4.0364399,3.8771174,3.74036884,3.6222589,3.51932645,3.42848778,3.34736538,3.27390933,3.20660639,3.14447498
1765,9.51235199,9.00641537,8.55095577,8.13857269,7.76352024,7.42086792,7.10699654,6.81895351,6.55503941,6.31484509,6.09972811,5.91305876,5.7612443,5.65257311,5.59555912,5.59303427,5.63401318,5.68816376,5.71373129,5.67732191,5.56825972,5.39505529,5.17608786,4.93260241,4.68513489,4.45042562,4.23824644,4.05249691,3.89210033,3.7541883,3.63525248,3.53157854,3.44004178,3.3583405,3.28444052,3.21676135,3.15430164
1770,9.54417133,9.0363369,8.57906532,8.16521072,7.78880119,7.44487,7.12979364,6.84080839,6.57587481,6.33478308,6.1188097,5.93129873,5.77849007,5.66855669,5.60998535,5.60573578,5.64505959,5.69836521,5.7241931,5.68904591,5.58182716,5.4105773,5.19309521,4.95050001,4.70340014,4.4683075,4.25532103,4.06846809,3.90699506,3.76814342,3.64821124,3.5437417,3.45171428,3.36932874,3.29498291,3.22691631,3.16412997
1775,9.57609653,9.06626797,8.60729694,8.19187069,7.81402683,7.4688921,7.15269136,6.86260366,6.59681892,6.35475731,6.13797808,5.94955349,5.79573917,5.68454599,5.62449932,5.61842632,5.65615654,5.70853233,5.73462391,5.70074606,5.59531927,5.42595387,5.2101202,4.96842003,4.72169399,4.48621368,4.27242517,4.08446789,3.92191529,3.7820375,3.66125822,3.55597448,3.46324778,3.38032985,3.30552101,3.23707867,3.17391372
1780,9.60801411,9.09610844,8.63554764,8.2184248,7.83927155,7.49284506,7.17552805,6.88443184,6.61761808,6.37473583,6.15699863,5.96778154,5.81287861,5.70051336,5.63892412,5.63110495,5.66716528,5.71855259,5.74491358,5.71242189,5.60874367,5.44142628,5.22704649,4.98645258,4.73996639,4.50412893,4.2895689,4.10060883,3.93688178,3.79600453,3.67421818,3.56829166,3.47479224,3.39134002,3.31607795,3.24726367,3.18361568
1785,9.63991356,9.12612534,8.66369915,8.24513817,7.86453581,7.51683521,7.19850254,6.90626097,6.63863754,6.39473248,6.17622328,5.98606968,5.83014965,5.71658564,5.65346003,5.64399195,5.67838717,5.72891569,5.75531816,5.72398186,5.6220932,5.45643711,5.24376678,5.004251,4.75802565,4.52197266,4.30648661,4.11656809,3.95188737,3.80996466,3.68740964,3.58056903,3.48640585,3.40241456,3.32669091,3.25746036,3.19350863
1790,9.67186069,9.15616798,8.69201946,8.27193546,7.88986731,7.54096174,7.22135401,6.92816687,6.65955639,6.41480398,6.19536781,6.00427866,5.84736681,5.73263597,5.66804171,5.65685701,5.68963099,5.73915625,5.76571465,5.73553944,5.6353507,5.47158051,5.26050234,5.02196741,4.77613449,4.53979921,4.3236661,4.13271856,3.96694255,3.824054,3.7005291,3.59286427,3.49803495,3.4135015,3.33731627,3.26755476,3.20339966
1795,9.70392132,9.18623924,8.72036743,8.29873943,7.91524172,7.56501055,7.24430275,6.95009375,6.68056822,6.43489456,6.21462488,6.02259827,5.8646822,5.74868965,5.68254519,5.66972637,5.70087147,5.74946976,5.77607584,5.74707127,5.64858246,5.48667336,5.2771678,5.03968668,4.79426765,4.55763578,4.34085703,4.14882421,3.98200488,3.83817673,3.71368361,3.60524178,3.50967526,3.42459893,3.34794903,3.27774,3.21314907
1800,9.7359333,9.21620178,8.74859905,8.32551575,7.94057512,7.58916283,7.26722813,6.97197437,6.70140886,6.45493507,6.23379421,6.04095459,5.88201094,5.76477528,5.69717216,5.68235922,5.71200418,5.75963354,5.78635597,5.7585783,5.66191578,5.50174618,5.29387856,5.05751896,4.81242657,4.57544136,4.35799408,4.16507339,3.99709916,3.85220575,3.72679853,3.61770511,3.52153754,3.43570852,3.35850263,3.28799248,3.22301388
1805,9.76798248,9.24634266,8.77701283,8.3521986,7.96594238,7.61327505,7.29018879,6.99388647,6.72236109,6.47502661,6.25299692,6.05922508,5.89933681,5.78087139,5.71183205,5.69542599,5.72349739,5.76998663,5.79684925,5.77000999,5.674963,5.51657915,5.31032562,5.07507944,4.83038855,4.5932622,4.37508488,4.18122053,4.01228523,3.86632228,3.74009228,3.63012815,3.53327656,3.44687152,3.36915016,3.29825354,3.23293424
1810,9.8001194,9.27651119,8.80543137,8.37905216,7.99133539,7.63731003,7.31321096,7.01580381,6.74334431,6.49510908,6.27220106,6.07752037,5.91654634,5.79699755,5.72655439,5.70846891,5.73484612,5.78043032,5.80718899,5.78137922,5.68791485,5.53137875,5.32669306,5.09254074,4.84837532,4.61111212,4.39231014,4.19747496,4.02749109,3.88057494,3.7533474,3.64254332,3.54502678,3.45806456,3.37977076,3.30843997,3.24277735
1815,9.8322649,9.30670452,8.83379269,8.40592766,8.01682663,7.66153765,7.33626366,7.03773785,6.76433754,6.51520491,6.29140186,6.09580755,5.93393612,5.81312561,5.74117899,5.72149992,5.74619007,5.79075098,5.81749487,5.79272318,5.70099449,5.54619646,5.34300566,5.11002302,4.86638641,4.62897348,4.40942097,4.21365309,4.04270697,3.89467549,3.76662445,3.65497637,3.55679417,3.46926975,3.39048815,3.31870246,3.25268221
1820,9.86439991,9.33692837,8.86212826,8.43282223,8.04228973,7.68567085,7.35915709,7.05970335,6.78534269,6.5353446,6.31074619,6.11421299,5.95134926,5.8293643,5.75580406,5.73453331,5.75760269,5.80110741,5.82777166,5.80400705,5.7138648,5.56101608,5.35953665,5.12761497,4.88441992,4.64687109,4.42664099,4.22998333,4.05797958,3.90900922,3.77995086,3.66751575,3.56857157,3.48048639,3.40119505,3.32901263,3.26265955
1825,9.89669323,9.36704254,8.8906374,8.45969296,8.06773949,7.70989132,7.38230324,7.08178091,6.80644321,6.55546141,6.32990551,6.1326828,5.96868849,5.84552002,5.77057219,5.74763012,5.76925468,5.81155014,5.83824492,5.81531143,5.72675467,5.57555008,5.37557077,5.14482594,4.90220976,4.66453838,4.44389343,4.24623919,4.07326126,3.92322874,3.7932868,3.68006539,3.58042693,3.49176049,3.41197014,3.33934259,3.27248096
1830,9.92889214,9.39731979,8.91909027,8.48651886,8.09320831,7.73410177,7.40534592,7.10377932,6.82746696,6.57559156,6.34924698,6.15100908,5.98611879,5.86180592,5.78534174,5.76078224,5.78075266,5.82208681,5.84859324,5.82661724,5.73953915,5.59007835,5.39165354,5.16211319,4.92004967,4.68225956,4.46105576,4.26254511,4.08859348,3.93755651,3.80671334,3.69269252,3.59229684,3.50303793,3.42271042,3.34956765,3.28251266
1835,9.96112156,9.42761993,8.94756699,8.5134716,8.11869907,7.7583952,7.42842722,7.12579966,6.8485074,6.59573889,6.36852551,6.16934967,6.00354195,5.87800074,5.80027866,5.77392483,5.7922492,5.83250666,5.85890913,5.83789206,5.7523098,5.60462141,5.40781546,5.17941999,4.93791246,4.70010757,4.47824478,4.27887678,4.10394907,3.95190644,3.82013917,3.70524645,3.60418129,3.51432681,3.43342638,3.35995531,3.29239368
1840,9.99350071,9.45795155,8.97615051,8.54047585,8.14421082,7.78258514,7.45150089,7.14782143,6.86967945,6.6159234,6.38792992,6.18782663,6.02090168,5.89426756,5.81510019,5.78711843,5.80382442,5.84283352,5.86919308,5.84900045,5.76504278,5.61914062,5.42388439,5.19668674,4.95579433,4.71798563,4.49557972,4.29521084,4.11930561,3.96617055,3.83352637,3.71781635,3.61607862,3.52563763,3.44422269,3.37027383,3.30239701
1845,10.0258188,9.48818493,9.00473213,8.56742573,8.16986179,7.80683422,7.47461462,7.16988325,6.8906703,6.63613653,6.40713072,6.20620823,6.03841877,5.91052914,5.83000183,5.80037355,5.8155551,5.85351086,5.87959814,5.8602314,5.77766132,5.63340807,5.43968201,5.21367264,4.97345161,4.73563051,4.51264715,4.31162643,4.13464594,3.98075509,3.84701967,3.73048425,3.62805676,3.53699851,3.45510483,3.38059545,3.31237054
1850,10.058219,9.51858425,9.03328228,8.59428215,8.19542694,7.8312192,7.49779797,7.1919508,6.91182089,6.65641499,6.42648458,6.22460079,6.05589676,5.92689037,5.84490204,5.81373692,5.82727003,5.86413574,5.88996172,5.87138844,5.79028988,5.64761162,5.45560646,5.2307229,4.99111986,4.75321341,4.52988815,4.32803583,4.15009594,3.9951241,3.86059403,3.74316835,3.64003921,3.54826641,3.46594167,3.39106441,3.32237458
1855,10.0906324,9.54909229,9.06195927,8.62134266,8.22101116,7.85552788,7.52100039,7.2140317,6.93288851,6.67663336,6.44583273,6.24302435,6.07326317,5.94317675,5.85981703,5.82702923,5.83896637,5.87469721,5.90031004,5.88250637,5.80283356,5.66188669,5.47136641,5.24779034,5.00881052,4.77096653,4.54707956,4.34448624,4.16557121,4.00967741,3.87416744,3.75587106,3.65203738,3.55959892,3.47669935,3.40145922,3.33231926
1860,10.1231709,9.57957268,9.09065056,8.64842319,8.24661827,7.87979746,7.54403687,7.2361474,6.95405102,6.6968894,6.46519518,6.26144409,6.09076786,5.95953369,5.87472057,5.84023523,5.8506403,5.88518238,5.91062593,5.89353132,5.81536007,5.6761694,5.48713541,5.26482916,5.0265336,4.78876066,4.56442118,4.3608427,4.18107891,4.02414465,3.88771224,3.76858878,3.66405916,3.5710156,3.48758459,3.41180134,3.34238744
1865,10.155632,9.61003208,9.11935043,8.67552662,8.27225113,7.90422821,7.56729746,7.25826073,6.97518635,6.71714211,6.48457956,6.28013945,6.10831261,5.97591686,5.88973045,5.85375738,5.86254787,5.89597416,5.92106199,5.90467167,5.82784891,5.69018984,5.50281096,5.28155947,5.04391098,4.80627251,4.58157253,4.377388,4.19652224,4.03863144,3.90130186,3.78139544,3.67614675,3.58249712,3.49851251,3.42229772,3.35247469
1870,10.18818,9.64045143,9.14797783,8.70259571,8.29795456,7.92859554,7.59047031,7.28046179,6.99637699,6.73741579,6.50388813,6.29861069,6.12574625,5.9922452,5.90478992,5.86729908,5.87443638,5.90667629,5.93146658,5.91572809,5.84022665,5.7041378,5.51828384,5.29830503,5.06141853,4.82387257,4.59883547,4.39382648,4.21210957,4.05326223,3.91491008,3.79426908,3.68824816,3.5939827,3.50936651,3.43271971,3.36247468
1875,10.2206707,9.67099953,9.17675591,8.72966671,8.32367897,7.95297956,7.61376333,7.30267286,7.01747847,6.75771713,6.52332449,6.31711197,6.14334393,6.00867128,5.91984892,5.88063765,5.88629055,5.91735172,5.94184446,5.92677307,5.85258722,5.71811867,5.53376675,5.31507063,5.07888222,4.84158993,4.61603308,4.41031075,4.22763252,4.06789875,3.92863059,3.80708933,3.70020461,3.60540986,3.52030444,3.4432075,3.37248731
1880,10.2533054,9.70157623,9.20554924,8.75683308,8.34937286,7.97746944,7.63698101,7.32486773,7.0387907,6.77802515,6.54263353,6.33561325,6.16083574,6.02497625,5.93485737,5.89409637,5.89816284,5.92793846,5.95218754,5.93769407,5.86490917,5.7321167,5.54936886,5.33184624,5.09641933,4.85918331,4.63335371,4.42679167,4.24323893,4.08244514,3.9423089,3.81990099,3.71225786,3.6167841,3.53128767,3.45367622,3.38259888
1885,10.2858715,9.73217583,9.23424149,8.78404903,8.375103,8.00184631,7.66021109,7.34705305,7.05999184,6.79819489,6.56216288,6.35411024,6.17841482,6.04157782,5.94997883,5.90777588,5.91016722,5.93889999,5.96265745,5.94878149,5.87721491,5.74581575,5.56469917,5.3483386,5.11373234,4.87667131,4.6505084,4.44333696,4.25887108,4.09707737,3.95605779,3.83282042,3.72446513,3.62837768,3.54223156,3.46415186,3.39271092
1890,10.3185482,9.76280594,9.26308346,8.81129456,8.4008522,8.02629757,7.68350935,7.36926174,7.08124781,6.81850958,6.58157349,6.37261629,6.19603014,6.05792475,5.96510029,5.92131758,5.92218065,5.94975996,5.97309828,5.95977974,5.88938332,5.75962782,5.57991409,5.36483717,5.13105869,4.89426947,4.6677537,4.4598732,4.27450371,4.11184263,3.9698751,3.84575701,3.73668814,3.63997436,3.55321145,3.4747355,3.40285659
1895,10.3512564,9.7933569,9.2919569,8.83846569,8.42662525,8.05079365,7.70675039,7.39149332,7.10252237,6.83884478,6.60099936,6.39121723,6.21365547,6.07447481,5.98022413,5.93485212,5.93415976,5.96051884,5.98349333,5.97065926,5.90153503,5.7732749,5.59513474,5.38136244,5.1483283,4.91173887,4.68492842,4.47645187,4.29021454,4.1265707,3.98363614,3.8587091,3.74892449,3.65152645,3.56429195,3.48521852,3.41293526
1900,10.3839312,9.82400227,9.32072163,8.86571026,8.45252609,8.07534313,7.73011494,7.41372728,7.12376976,6.85921669,6.62056732,6.40979862,6.23126173,6.09089851,5.99534559,5.9485116,5.94626427,5.97127628,5.99387074,5.98163795,5.91379166,5.7871213,5.61036253,5.39790535,5.16567659,4.9293251,4.70225239,4.4930563,4.30584049,4.14125061,3.99742079,3.87168002,3.76117611,3.66301942,3.57527876,3.49583197,3.42314649
1905,10.4167747,9.85475445,9.34963608,8.8930006,8.47834492,8.09979248,7.75350809,7.43595648,7.14495373,6.8795867,6.64001322,6.42837143,6.2488656,6.10740662,6.01057577,5.9621582,5.95839262,5.98243523,6.00441599,5.99258137,5.92585993,5.80055952,5.62544107,5.41415548,5.18276119,4.9467659,4.71930552,4.50960875,4.32161045,4.15601635,4.01128101,3.88473248,3.77348232,3.67469192,3.58632135,3.50629139,3.43321609
1910,10.4496632,9.885602,9.37859344,8.92032623,8.50420189,8.12429333,7.7768116,7.4581418,7.16627598,6.89997482,6.659513,6.44695663,6.2665987,6.12405157,6.02580738,5.97589922,5.97063494,5.99334002,6.01493406,6.003407,5.93790579,5.81410694,5.64048862,5.43041754,5.19983482,4.96410704,4.73655367,4.52615738,4.33733749,4.17091131,4.02515888,3.89779758,3.78576207,3.68639803,3.59743667,3.51693964,3.44341159
1915,10.4824734,9.91639423,9.40757275,8.94767666,8.53005981,8.1489172,7.80021286,7.48045301,7.18749285,6.92037678,6.67890263,6.46555281,6.28417969,6.14050674,6.04103899,5.98959827,5.98266745,6.00422239,6.02542543,6.01436234,5.94993591,5.82763386,5.6554513,5.4466939,5.21700096,4.98157501,4.75375223,4.54269552,4.35309124,4.18575716,4.03914881,3.91080737,3.79798388,3.69802928,3.60847163,3.52750707,3.45361686
1920,10.515255,9.94719601,9.43644619,8.9750042,8.55593395,8.17354202,7.82358074,7.50276566,7.20892859,6.94079351,6.69851017,6.48416138,6.30186319,6.15723276,6.05627012,6.0033679,5.99494267,6.01508045,6.03588772,6.02529764,5.96197271,5.84104586,5.67041731,5.46298122,5.23404217,4.99897671,4.77097654,4.55933619,4.36890888,4.200562,4.05309916,3.92386436,3.8103106,3.70960975,3.6196177,3.53818369,3.46371126
1925,10.5482035,9.9780283,9.46548748,9.00241375,8.58178902,8.19805717,7.84697819,7.52511549,7.23020315,6.96109295,6.71796036,6.50280905,6.31960106,6.17374134,6.07162476,6.0171876,6.00721645,6.02627993,6.04641533,6.03603029,5.97387218,5.85451317,5.68516159,5.47898817,5.25096893,5.01623058,4.78809166,4.57595491,4.38464069,4.21540976,4.06708622,3.93704653,3.82275653,3.72142053,3.6307435,3.54875064,3.47403312
1930,10.5811272,10.0088129,9.49456787,9.0298624,8.6076498,8.22272205,7.8704133,7.54745626,7.25160599,6.98146915,6.73757124,6.52144289,6.33722591,6.19032383,6.08698034,6.03103209,6.01960516,6.03742075,6.05687428,6.04697847,5.98577881,5.86773396,5.69995689,5.49502707,5.26785469,5.03353548,4.80522776,4.59254169,4.40047026,4.23032856,4.08109331,3.95024586,3.83521843,3.7331841,3.64190507,3.55948901,3.48424625
1935,10.6141901,10.0396204,9.52367115,9.05733204,8.63363647,8.24739838,7.89388084,7.5698328,7.27292013,7.00193787,6.75718021,6.54008961,6.35502434,6.20701075,6.10233688,6.04488945,6.03187895,6.04844093,6.06740189,6.05771875,5.99764967,5.88111258,5.71477604,5.51107836,5.28483057,5.05078745,4.82237625,4.6091485,4.41638184,4.24536419,4.09511948,3.96346378,3.84767914,3.7448864,3.65309787,3.57014489,3.49446726
1940,10.647151,10.0706453,9.55278587,9.08481026,8.65958881,8.27197456,7.91734219,7.59221697,7.29434633,7.02242565,6.77669048,6.55885506,6.37260151,6.22357416,6.11769629,6.05867767,6.04421139,6.05944061,6.07790422,6.06855536,6.00951099,5.89437151,5.72953701,5.52714205,5.30171251,5.06817865,4.83957815,4.62584448,4.43220425,4.26030922,4.10916615,3.97669721,3.85994196,3.75668979,3.66421652,3.58083415,3.50479555
1945,10.6802311,10.1016369,9.58180046,9.1121769,8.68557167,8.29668617,7.94080734,7.6146431,7.31574631,7.04292631,6.79627943,6.5775423,6.3904438,6.24029207,6.1331377,6.07275057,6.05673981,6.07069111,6.08855534,6.07945108,6.0211978,5.90743971,5.74401522,5.54291916,5.31841564,5.08525276,4.85664654,4.6424427,4.44803095,4.27527952,4.12327099,3.98997116,3.87250638,3.76855326,3.67552328,3.59153342,3.51503229
1950,10.7132854,10.1326265,9.61097145,9.13972092,8.71157551,8.32137871,7.96433449,7.63712931,7.33715773,7.06338167,6.81588507,6.59625196,6.40815878,6.25695181,6.1485672,6.08669186,6.06919527,6.08194923,6.09911776,6.09023285,6.03298759,5.9205904,5.75849295,5.55869818,5.33510876,5.1023674,4.87376165,4.6590414,4.46399546,4.29027319,4.13739824,4.00328398,3.88507628,3.78030825,3.68671966,3.60226679,3.52537465
1955,10.7464809,10.1636438,9.64018822,9.16727066,8.73767948,8.3461771,7.98791838,7.65963268,7.35860682,7.08383656,6.83550596,6.61497641,6.42600727,6.27369976,6.16399956,6.10072803,6.08163166,6.09311008,6.10967207,6.1010623,6.0447607,5.93365765,5.77297211,5.57450247,5.35178041,5.11950159,4.89088297,4.67573595,4.47990322,4.30528736,4.15154362,4.01651907,3.89765906,3.79224396,3.69802117,3.61300969,3.53565335
1960,10.7796822,10.1946869,9.66939735,9.19483852,8.76375294,8.37086391,8.01142406,7.68208027,7.38019562,7.10437155,6.85502815,6.63369942,6.44375753,6.29035568,6.17930794,6.11479855,6.0941267,6.10424995,6.12024975,6.11180592,6.05638981,5.94665527,5.78755379,5.59032154,5.36854506,5.13676214,4.90804005,4.69233227,4.4957757,4.32032585,4.16571045,4.02983761,3.91004658,3.80410671,3.70924902,3.62373829,3.54596734
1965,10.8128366,10.225812,9.69853401,9.22243595,8.78983402,8.3956089,8.03503323,7.70442772,7.4015398,7.12493372,6.87467194,6.65245247,6.46155071,6.30709553,6.19484806,6.12877893,6.1067462,6.11571169,6.13085032,6.12262535,6.06817865,5.95962572,5.80180645,5.60585165,5.38506508,5.15371799,4.92504168,4.70900154,4.51167011,4.33548927,4.1799407,4.04321527,3.92272687,3.8159883,3.72067857,3.63456774,3.55637431
1970,10.8460522,10.256999,9.72783089,9.25,8.81593895,8.42051601,8.05853271,7.72692013,7.4230504,7.14551306,6.89433479,6.67121744,6.47938681,6.32397842,6.21039009,6.14298201,6.11932468,6.12701893,6.14154434,6.13346386,6.07981968,5.97256088,5.81606054,5.6212678,5.40147591,5.17069626,4.94206095,4.72562742,4.52769852,4.35063744,4.1941781,4.0565834,3.93541098,3.82797074,3.73199558,3.64543033,3.56675529
1975,10.879405,10.2881203,9.75717068,9.27756596,8.84205914,8.44530773,8.08215332,7.7494278,7.44449282,7.16610384,6.91400814,6.68999577,6.49725151,6.34068108,6.22593355,6.15701914,6.13195372,6.13830996,6.15223217,6.14420366,6.09144449,5.98537779,5.83031702,5.63676691,5.41799307,5.18776703,4.95910549,4.74228001,4.5436554,4.36580801,4.20845556,4.07004547,3.94812942,3.83987164,3.74332547,3.65623164,3.57716107
1980,10.912653,10.319273,9.78650379,9.30522346,8.86822987,8.47006416,8.10573673,7.77194118,7.46596479,7.18659401,6.9336915,6.70878172,6.51505375,6.3574872,6.24147797,6.17114878,6.1444726,6.14968443,6.16289282,6.15491915,6.10302448,5.99828482,5.84457302,5.65235043,5.43456697,5.20483732,4.97619915,4.7589941,4.55958748,4.38093758,4.22275257,4.08352566,3.96061206,3.85191226,3.7546649,3.66704464,3.5874536
1985,10.945981,10.350523,9.81587315,9.33293247,8.89450645,8.49498463,8.12936497,7.79450464,7.48753977,7.20720863,6.95330572,6.72758341,6.5329771,6.37437487,6.25713348,6.18527651,6.15729809,6.16114807,6.17366219,6.16580296,6.11460495,6.01109791,5.85861254,5.6676712,5.45078611,5.22163343,4.99305582,4.77556467,4.57555056,4.39611626,4.23710442,4.09700918,3.97341585,3.86389303,3.76613522,3.67794037,3.59790516
1990,10.979352,10.3818264,9.8451786,9.36063576,8.92069054,8.51983547,8.15301991,7.81707096,7.50904179,7.22783422,6.97308397,6.74641132,6.5508132,6.39114189,6.27278996,6.19963074,6.17002916,6.17259693,6.18427944,6.17655754,6.12612867,6.02377653,5.87271881,5.68299007,5.46704435,5.23847103,5.0100646,4.79225159,4.59165382,4.41131783,4.25147724,4.11046934,3.98622441,3.87593627,3.7775166,3.6888504,3.60836387
1995,11.0127754,10.4130697,9.8745327,9.38836288,8.94690037,8.54462242,8.1767025,7.83965731,7.53065062,7.2483964,6.99275208,6.76525021,6.56872177,6.4079814,6.28845072,6.21381855,6.18278885,6.18402386,6.19496584,6.18728781,6.13763237,6.0365181,5.88681984,5.6983304,5.48333693,5.25532913,5.02699566,4.80886269,4.60769796,4.42653894,4.26576996,4.12396765,3.99887443,3.88801384,3.78900337,3.6997695,3.61883163
2000,11.0461969,10.4443445,9.90395355,9.4161396,8.97312546,8.56954384,8.20040703,7.86227036,7.55215788,7.26902628,7.01253176,6.78408909,6.58660889,6.4247961,6.30408573,6.22809982,6.19556522,6.19543362,6.20569468,6.19809484,6.14912558,6.04934931,5.90085983,5.7136817,5.4996829,5.2723093,5.04401588,4.82557583,4.623703,4.44178343,4.280128,4.13751316,4.01166773,3.90001535,3.80041528,3.71069813,3.62918448
2005,11.0796175,10.4757938,9.93346882,9.44377613,8.99941063,8.59454346,8.22412872,7.88486719,7.5737648,7.28966904,7.03228998,6.80295229,6.60460901,6.44175625,6.31969023,6.24240112,6.20843029,6.20703697,6.21657705,6.20885372,6.16062641,6.06186199,5.91470337,5.72854757,5.51569891,5.2889576,5.06088734,4.84211063,4.63967323,4.45703363,4.29457569,4.15117598,4.02454138,3.91223145,3.8119328,3.72167492,3.63971949
2010,11.1131983,10.5071287,9.96305752,9.47158527,9.02577209,8.61947346,8.24790764,7.90742397,7.59533501,7.31027222,7.05204725,6.82183123,6.62247705,6.45863867,6.33538151,6.25670242,6.22142506,6.21862173,6.2273922,6.21958637,6.17210531,6.07441378,5.92854309,5.74363422,5.5317955,5.30562925,5.07771635,4.85872984,4.65573025,4.4723053,4.30904293,4.16479301,4.03733635,3.92433619,3.82343793,3.73265839,3.65026212
